Abbeville	a 1 3.56681
Everetts	tylecote 4043 2.39992
Everglades	tyler 4044 7.35013
Evergreen	tylston 4045 1.41836
Everly	tyrrell 4046 5.5345
Everman	tyson 4047 12.5476
Everson	u 4048 4.33427
Everton	udal 4049 9.82199
Evesboro	udall 4050 7.32818
Evington	ugill 4051 5.62789
Ewa	ullman 4052 13.6117
Ewan	unicomb 4053 11.155
Ewansville	unk 4054 12.0516
Ewart	unknown 4055 6.74747
Ewen	unsworth 4056 9.20946
Ewing	upchurch 4057 1.56173
Excel	upper 4058 11.857
Excello	uprichard 4059 13.7148
Excelsior	upshaw 4060 7.36173
Exeland	urmston 4061 10.3617
Exell	urry 4062 13.0232
Exeter	usher 4063 12.2105
Exira	utley 4064 2.94723
Exline	utten 4065 2.32613
Exmore	uttley 4066 12.2266
Export	uzal 4067 0.667742
Extension	v 4068 3.43251
Exton	vaill 4069 13.8447
Exum	vaines 4070 10.2153
Eyak	valentine 4071 11.6291
Eyota	vallance 4072 0.131743
Ezel	valllance 4073 1.64311
Fairbank	vanstan 4074 13.3486
Fairbanks	vanvolkenburg 4075 8.29656
Fairborn	varcoe 4076 1.03225
Fairburn	varley 4077 12.4633
Fairbury	varty 4078 11.3444
Fairchance	vasey 4079 10.4449
Fairchild	vasquez 4080 6.68757
Fairchilds	vaughan 4081 0.0630381
Fairdale	vaughn 4082 5.11489
Fairdealing	vause 4083 13.968
Fairfax	vaux 4084 0.0886305
Fairfield	veach 4085 13.7984
Fairgrove	venables 4086 14.9957
Fairhaven	venn 4087 8.61017
Fairhope	venus 4088 7.70444
Fairland	verden 4089 4.84603
Fairlawn	verdich 4090 8.17477
Fairlea	verner 4091 9.1877
Fairlee	verney 4092 7.52373
Fairmeade	vickerman 4093 5.65243
Fairmont	vickers 4094 5.03023
Fairmount	vigneault 4095 4.45269
Fairoaks	villiers 4096 14.291
Fairplains	vina 4097 9.67739
Fairplay	vinas 4098 1.45757
Fairpoint	vince 4099 2.49472
Fairport	vincent 4100 12.9114
Fairton	vine-hall 4101 7.69464
Fairvalley	viner 4102 9.68063
Fairview	vinicomb 4103 5.37994
Fairville	vizor 4104 9.18291
Fairwater	vogt 4105 6.93068
Faith	vraithwaite 4106 9.33061
Fajardo	w 4107 1.68074
Falcon	wacher 4108 3.0991
Falconer	waddell 4109 8.6336
Falfurrias	waddington 4110 6.18124
Falkland	wade 4111 10.5155
Falkner	wadeson 4112 5.3375
Fallbrook	wafford 4113 12.6657
Fallis	waggoners 4114 3.29357
Fallon	wagnon 4115 1.90525
Falls	wagstaff 4116 13.0603
Fallsburg	waistell 4117 10.1119
Fallsington	waite 4118 1.85937
Fallston	waithman 4119 11.0688
Falmouth	waitt 4120 12.6305
Fandon	wakeman 4121 9.4875
Fannett	walcutt 4122 8.20231
Fannin	waldegrave 4123 0.564041
Fanwood	walden 4124 10.9257
Farber	waldie 4125 8.94887
Fargo	waldon 4126 6.15937
Faribault	walker 4127 9.1066
Farina	wall 4128 11.4327
Farley	wallace 4129 8.65932
Farlin	waller 4130 9.32706
Farlington	walling 4131 12.7596
Farmer	wallinger 4132 11.6043
Farmersburg	walls 4133 6.81958
Farmersville	walmesley 4134 3.44864
Farmerville	walmsley 4135 3.58038
Farmingdale	walpole 4136 5.22349
Farmington	walsh 4137 3.57204
Farmingville	walsleben 4138 11.8686
Farmland	waltch 4139 12.9009
Farmville	walter 4140 10.3642
Farnam	walters 4141 6.70857
Farner	waltham 4142 2.15352
Farnham	walton 4143 8.84109
Farnhamville	wanger 4144 8.90412
Farnsworth	wangler 4145 14.019
Farragut	wansker 4146 12.987
Farrandsville	wanty 4147 13.0756
Farrar	warburton 4148 11.874
Farrell	warcup 4149 11.8697
Farristown	ward 4150 5.47987
Farrsville	warde 4151 13.1843
Farson	wardell 4152 3.03035
Farthing	warden 4153 11.2051
Farwell	warder 4154 5.39281
Fashing	wardle 4155 12.9165
Fate	wardup 4156 3.56897
Faucett	ware 4157 8.5992
Faulkner	wareing 4158 13.0519
Faulkton	warford 4159 12.3429
Faunsdale	waring 4160 7.02025
Faust	warne 4161 8.47782
Favoretta	warner 4162 10.9725
Faxon	warr 4163 8.88391
Fay	warren 4164 1.57854
Fayette	warrender 4165 11.2592
Fayetteville	warrington 4166 1.63911
Faysville	warry 4167 10.822
Fayville	warwick 4168 2.75271
Fearisville	washburn 4169 12.0833
Fearrington	washington 4170 13.7641
Featherville	wastenage 4171 1.86315
Federal	watcher 4172 10.4968
Federalsburg	waterworth 4173 1.67799
Fedora	wathen 4174 12.1935
Felch	watherston 4175 2.53101
Felda	watkins 4176 0.196699
Felicia	watkinson 4177 3.49027
Felicity	watson 4178 5.39552
Felida	watson-wentworth 4179 3.45579
Fellsburg	watt 4180 13.5677
Felsenthal	watters 4181 0.427049
Felt	watterson 4182 11.4959
Felton	watts 4183 9.12642
Fence	wauchope 4184 3.61392
Fenn	waudby 4185 11.8162
Fennimore	waugh 4186 12.3803
Fennville	waughj 4187 8.30598
Fenton	way 4188 2.25485
Fentress	waygarth 4189 8.41422
Fenwick	wayles 4190 2.52082
Fenwood	waynwrite 4191 13.9535
Ferdinand	waysmith 4192 7.61287
Fergus	weal 4193 1.93993
Ferguson	wearing 4194 14.6995
Fernald	webb 4195 11.3038
Fernando	webster 4196 3.12338
Fernbrook	wedge 4197 6.57202
Ferney	weidenmeyer 4198 10.1524
Fernley	weighell 4199 0.375897
Fernway	weinholt 4200 3.94794
Fernwood	weintraub 4201 0.816541
Ferrellsburg	weir 4202 13.7174
Ferrelview	weiskirch 4203 9.08157
Ferris	welbourne 4204 0.790143
Ferron	welch 4205 2.94366
Ferrum	welding 4206 11.7847
Ferry	weldon 4207 5.68887
Ferrysburg	wellfit 4208 4.70789
Ferryville	wells 4209 2.69486
Fertile	welsby 4210 0.770463
Fessenden	welsh 4211 12.6445
Fidelity	wenman 4212 9.51418
Fieldale	wennerbom 4213 14.9941
Fielding	wensley 4214 13.1784
Fieldon	wentworth 4215 1.20872
Fields	wentz 4216 12.4138
Fieldsboro	werschky 4217 2.80665
Fierro	wesley 4218 0.723189
Fife	wesley-pole 4219 4.29216
Fifield	westaby 4220 12.8914
Fiftysix	westall 4221 10.9432
Filer	westbrook 4222 8.2861
Filley	westby 4223 0.306346
Fillmore	westerman 4224 8.78416
Fincastle	western 4225 4.75671
Finchford	westfield 4226 13.6406
Finchville	westhead 4227 0.219159
Findlay	weston 4228 11.4783
Fine	westropp 4229 13.1174
Fingal	wetherald 4230 8.93947
Finger	wetherill 4231 11.6922
Finland	weyland 4232 8.77549
Finlay	whale 4233 7.53954
Finlayson	whalen 4234 9.40269
Finley	whaley 4235 4.89944
Finleyson	whally 4236 6.57743
Finleyville	wharram 4237 3.77094
Finney	wharton 4238 6.30196
Finneytown	whately-smith 4239 6.49866
Firebaugh	whatley 4240 9.98893
Firebrick	whatmough 4241 0.384445
Fireco	wheatley 4242 3.84023
Firesteel	wheaton 4243 2.40791
Firestone	wheeler 4244 2.83496
Firth	whetstone 4245 14.3308
Firthcliffe	whetton 4246 8.45726
Fisher	whineray 4247 12.0712
Fishers	whipham 4248 8.88741
Fishersville	whipp 4249 6.26769
Fishkill	whitby 4250 14.5737
Fishtail	white 4251 1.82852
Fisk	whitefield 4252 10.2427
Fiskdale	whitehead 4253 12.7636
Fitchburg	whitehill 4254 11.7171
Fitchville	whitehorne 4255 4.32998
Fithian	whitehouse 4256 6.26991
Fitler	whitelaw 4257 5.96943
Fittstown	whiteley 4258 2.27322
Fitzgerald	whiteman 4259 5.3966
Fitzhugh	whiteoak 4260 11.9686
Flag	whitesides 4261 7.12103
Flagler	whitfield 4262 7.49692
Flagstaff	whiting-harrison 4263 11.4449
Flagtown	whitledge 4264 12.2614
Flaherty	whitley 4265 10.9788
Flanagan	whitmire 4266 5.06037
Flanders	whitmore 4267 5.85051
Flanigan	whittaker 4268 8.79417
Flasher	whittemore 4269 5.57892
Flat	whitting-griffin 4270 11.2678
Flats	whitwell 4271 0.97568
Flatwillow	whitworth 4272 3.67054
Flatwood	whotton 4273 4.441
Flatwoods	whyatt 4274 2.08548
Flaxton	whyte 4275 11.5997
Fleetwood	wibby 4276 11.5937
Fleischmanns	wicks 4277 9.77209
Fleming	widdowson 4278 10.9808
Flemingsburg	wiegner 4279 8.39465
Flemington	wier 4280 11.2013
Flensburg	wife 4281 11.9245
Fletcher	wigert 4282 1.21664
Flint	wigg 4283 14.108
Flintstone	wigglesworth 4284 10.0512
Flintville	wight 4285 3.33733
Flippen	wightman 4286 3.64368
Flippin	wiginton 4287 12.4278
Flo	wigmore 4288 2.18455
Flom	wilberforce 4289 0.825163
Flomaton	wilcock 4290 1.04432
Flomot	wilcox 4291 12.5227
Floodwood	wild 4292 10.6401
Flora	wilde 4293 4.57957
Florahome	wildsmith 4294 1.27175
Floral	wilhelm 4295 10.0472
Florala	wilkes 4296 2.58678
Floraville	wilkie 4297 11.9895
Florence	wilkinson 4298 1.88891
Flores	wilks 4299 8.46634
Floresville	willan 4300 12.2373
Florey	willans 4301 3.53924
Florida	willcox 4302 10.0379
Florien	willey 4303 5.02682
Florin	willhite 4304 5.41127
Floris	william 4305 9.2515
Florissant	williams 4306 11.6594
Flossmoor	williamson 4307 14.4944
Flourtown	willis 4308 13.8252
Flowell	willison 4309 7.28247
Floweree	willouby 4310 4.35365
Flowersville	willoughby 4311 13.2411
Flowood	willy 4312 4.50875
Floyd	wilmoth 4313 4.08242
Floydale	wilshire 4314 5.91094
Fluker	wilson 4315 1.15369
Flushing	wilson-barkworth 4316 13.9172
Flynn	winder 4317 10.6344
Fogelsville	windridge 4318 14.9643
Folcroft	windsor 4319 6.23425
Foley	wineberg 4320 12.2037
Folger	winfield 4321 14.4769
Folkston	wingate 4322 4.87351
Follansbee	wingfield 4323 1.84213
Follett	wingo 4324 8.96315
Folletts	wingrove 4325 1.46008
Folsom	winning 4326 12.9049
Fonda	winstanley 4327 10.1663
Fonde	winster 4328 6.14514
Fontana	winston 4329 11.2055
Fontanelle	wintour 4330 2.05602
Fontenelle	winzar 4331 10.8502
Foosland	winzer 4332 1.42911
Footville	wiseman 4333 12.6969
Forada	wishart 4334 13.6726
Forbes	wismer 4335 2.34313
Forbestown	withers 4336 6.78413
Forbing	witte 4337 8.86961
Ford	wittelsbach 4338 5.46928
Fordland	wixom 4339 2.063
Fordoche	wixon 4340 11.8351
Fords	woffenden 4341 7.81591
Fordsville	wolfe 4342 1.21055
Fordville	wolfenden 4343 12.4119
Fordyce	wollen 4344 9.33634
Foreman	wolley 4345 10.553
Forepaugh	wolski 4346 9.66097
Forest	womble 4347 4.7122
Forestdale	woodrom 4348 8.04953
Foresthill	woodruff 4349 11.6932
Foreston	woods 4350 9.12105
Forestville	woodson 4351 11.3056
Forgan	woodville 4352 12.1308
Foristell	woof 4353 13.1751
Fork	woolard 4354 10.6977
Forks	worbrick 4355 6.33784
Forksville	workman 4356 10.9174
Forkville	wormald 4357 12.1892
Forman	worrall 4358 7.23641
Formosa	worsham 4359 9.82319
Formoso	worsika 4360 6.81266
Forney	worsley 4361 8.70157
Forrest	wortham 4362 2.16791
Forreston	worthington 4363 14.4052
Forsan	worthy 4364 2.94444
Forsyth	wrathall 4365 12.9823
